id,score
66168,0.6957727630569543
97708,0.14586036776019298
4682,0.8210344051981424
69911,0.4149064937145057
21635,0.8388061888853406
78530,0.14812682356711615
7765,0.15218711066609528
3266,0.15839797556082616
59685,0.8358327923141685
43050,0.6847820584432756
27489,0.6313206044563036
74088,0.851316755700039
46794,0.6840749294501923
42406,0.849553075718067
55708,0.5629345461120718
70759,0.29208022433943925
70315,0.13685133142921302
63037,0.8375705982794481
99787,0.8950334984616648
98426,0.13930015922983333
26246,0.6171426288415801
28343,0.6368671959987293
10166,0.12927066825818143
78551,0.8549448203638111
97949,0.5288083609507939
13368,0.7776403929200622
21182,0.7047852497544699
59039,0.18616897519291345
30373,0.5374853069174771
885,0.13241944538717354
14231,0.8452166699565952
74866,0.6006383743844622
87136,0.8481669035828007
17501,0.7867688919377966
33876,0.820985522176008
37765,0.5225766054792058
24139,0.1256835300702376
75138,0.19947971250417829
6828,0.1460558427228685
64457,0.8358397355827408
11898,0.1290786669633923
98551,0.2138282358491065
32854,0.25443521847408274
13837,0.8429038258815138
99146,0.8166070417255314
11456,0.6416193516329841
31384,0.6948390429252957
31295,0.1382466934864157
30279,0.18534025086969072
60147,0.5672220650894556
68620,0.11700956774481087
24659,0.7632635583068801
7932,0.20920498734614396
10929,0.8296970029469263
21113,0.15682370110630697
62158,0.6251781835571443
19908,0.1422377129966111
70107,0.1461700315988408
24518,0.20988250744563414
48942,0.12206254119360382
25914,0.36584018220101977
91581,0.825385710491094
27549,0.18009691843337022
36292,0.5926314363091324
19024,0.15437675028845124
53705,0.24642461452441897
13252,0.4184424301404162
92129,0.3143912207088779
57948,0.7659421529125398
85514,0.1466113133808113
11024,0.1751639694936833
33323,0.6516888919098426
1517,0.7833859011017594
97691,0.4693408330490171
924,0.15709630960906196
80489,0.8288010726214033
54401,0.8835075764271465
23504,0.665990767670974
79905,0.22861665704838022
96849,0.8478095517055475
45061,0.3688026773801968
11175,0.557483900580573
88635,0.8598177675437152
37435,0.14738809162893818
74583,0.8456502855436832
83684,0.8146629535275189
91605,0.6088688994256376
56096,0.850232394526552
54148,0.1410175763475327
76384,0.15038351393079827
31255,0.14649110574271926
66752,0.5655898157468038
78291,0.5148611533927008
43382,0.16391440938094937
52919,0.16305767117065356
74768,0.32574311630455843
23250,0.24731210429393347
84439,0.4531034131786755
46506,0.2258607906869376
27349,0.81402047738853
88861,0.851741560773213
88702,0.5762069839969741
6831,0.408853408851277
74611,0.8564867876791957
44734,0.14540290929091984
25380,0.7711044272510366
22860,0.17254418237356578
66385,0.11178579009710725
13146,0.7440738775633974
95180,0.15822409361428114
20895,0.7925855759501952
3655,0.7561071740718234
98230,0.17074095828550215
38109,0.6827933802293663
83210,0.8583222519987904
62286,0.65240441272198
68701,0.8080403999986666
63087,0.7838055782361067
66105,0.4639344165193707
78301,0.5959129672160423
28625,0.12356691646773721
43025,0.16777602298856195
21314,0.18357348274429225
39176,0.8541115174690179
10325,0.22606568259682064
83087,0.18506007765386315
72145,0.7776781359048311
65926,0.24127829445452317
79793,0.8149130612988306
98256,0.14534519749276878
9221,0.8237294483579792
96921,0.34219023390929626
43854,0.4549113673625031
7888,0.1562912929347835
23089,0.7936907558280426
36979,0.43321375685091845
63009,0.34413816780738615
23302,0.8038363734545432
12149,0.8674581334734002
64233,0.13130770371819972
6755,0.5153151955393577
65447,0.1521763880563284
22198,0.4770073249523225
79384,0.3951129698984015
97760,0.1787196902016848
89650,0.5244618819481457
65796,0.8681202711558103
2800,0.8798219025589781
76952,0.6841444632412772
94192,0.2302016094577858
71295,0.7577106049519154
21317,0.3631074651847927
47802,0.1561503087917142
24626,0.2727820164455431
16023,0.15369202635403462
92273,0.14067373105798125
66271,0.13953040020727336
94572,0.5975746223805113
45715,0.8749390527526373
7661,0.28982391011495595
74232,0.8017855827221139
83593,0.6565257578281201
84851,0.4592160486189492
59541,0.8354244094987215
90015,0.691999951018799
59400,0.5329212627997658
41862,0.14393741921164796
36511,0.671003847870516
22665,0.20342266319399083
84373,0.14736379173744324
28121,0.37253428021044993
13309,0.1698801519726601
66876,0.3071746600315648
30990,0.1760677421493498
59549,0.17664533298197574
91694,0.1541186232984477
52077,0.1793984752183545
38567,0.8076841674368445
51043,0.1976876111585951
33091,0.17713669109045635
74944,0.18699388292956812
81581,0.4470087503529521
38682,0.16209816134891522
12864,0.1551939198125518
93767,0.8669082475441352
59833,0.1878001522431339
60434,0.8259813248947234
83727,0.7187863368662051
33016,0.2834353229178767
4605,0.7920242630163173
81104,0.1525089978526822
52944,0.8457421351234177
43992,0.3339374049747526
55088,0.46440781603467474
83062,0.12483936371113331
37381,0.1738445851601486
62991,0.19087558478133348
25207,0.20496308390854864
97693,0.15361055444827346
91755,0.32673778976144285
64762,0.27879689153206116
27194,0.15159927544780322
16104,0.8523047133801382
31245,0.21756186821298704
10747,0.1423949851211183
72329,0.16956004380903952
74988,0.8800782949033961
95302,0.1597368085997193
32454,0.7580364289923628
37492,0.8843272957320141
69854,0.409165295060549
5102,0.8468365534572585
64467,0.1441177015743825
70476,0.5515808486578967
12160,0.1972313346284114
33040,0.3161759150416062
19255,0.8716366034129617
72354,0.15040226110775726
25306,0.5075469573635585
11237,0.688926025835092
62981,0.8292214484992673
56514,0.15828961080430154
32778,0.7273600529438854
40681,0.5602132802135913
49818,0.286297716654373
554,0.26968665238565614
73028,0.3373149452649347
92712,0.369251811764933
24763,0.2182399924387996
52397,0.7488350791777034
56576,0.19348052670898308
31240,0.18604485063265166
6477,0.7357003025997784
35434,0.18394018330304276
3860,0.27883502793254655
4359,0.17791816742788097
88360,0.14131905829672683
12449,0.5114542963295282
35558,0.11581710592457696
82764,0.20097726779236963
81918,0.1283074313089767
7249,0.34896693785432414
29657,0.20593021807603717
81789,0.11832810829913483
3411,0.15873818475140777
72746,0.4175550676414934
83182,0.6781742600725272
90058,0.6315178936605813
92750,0.873300247053322
48654,0.7869406074611577
82684,0.1401002421804817
55659,0.1453550221265447
77211,0.18410842502945213
7635,0.8143017205570672
44462,0.4913627118886143
99091,0.9024417688921101
89904,0.1254573398484089
6712,0.48714446799914435
93451,0.7448696523984872
21254,0.4720008795108237
85375,0.19467930493479077
17624,0.31741506842200473
47517,0.8224198473195068
48324,0.4258557970311279
50231,0.12559543684450913
81908,0.14490574851606108
46912,0.1774081337691901
73871,0.486750586013872
61956,0.8354825602731832
28373,0.1823270258655901
30813,0.5982238585261966
68756,0.13837188613452844
73151,0.1301387597773141
15518,0.11965879446463833
10024,0.6801937564652717
93694,0.22697027118373617
52414,0.3774264311161088
36304,0.35019025955376387
53059,0.8086505654055449
43205,0.8562936618654396
60594,0.20425338787660277
23069,0.16184417302929116
9096,0.3387577250538112
29654,0.22269024686873323
62931,0.15417263879119275
78807,0.8320445486098536
6084,0.7038814838410854
2772,0.8770003543160734
18044,0.8137463282287575
39062,0.7442915746285218
77154,0.1275144687709246
23722,0.8494408886444911
94494,0.8815343243095384
87661,0.4674101039177866
25694,0.11700987216422706
59852,0.894568360705933
84557,0.12175123158157378
86046,0.1748844442606825
92684,0.4661289351186246
40215,0.7212492489639033
16979,0.8243701721927926
69100,0.5234369936597916
92391,0.11896342535908694
6128,0.21648783763244128
12831,0.26749109109120656
34643,0.36724466454388055
16499,0.1845000241219717
5991,0.25558305066523807
75359,0.5171322804005929
31662,0.38813923665724587
97669,0.15665569670602197
3993,0.19839295338332102
81086,0.7832386770755804
31515,0.19518546355312294
92052,0.36206049493556514
97335,0.7962713918636934
6431,0.30084038662567636
82539,0.5230888010216582
2323,0.6088136666416335
86377,0.8355582473768884
28107,0.3899561755162491
31035,0.2883106573792343
74764,0.8052477867118647
50313,0.8313978317127487
68357,0.1325069937176346
45239,0.5695955084861158
5277,0.1484715688504098
80865,0.22971895912709642
96427,0.4580219353325128
28334,0.8041610201083011
62032,0.6765721213239748
45646,0.661144817969783
15068,0.43525085736219266
13677,0.7804534366357654
53888,0.7621337898802177
46818,0.16053561650366552
5798,0.3454882574633668
35287,0.39626826776664786
38900,0.837189191530362
13662,0.15082126284898342
80417,0.9020580954445385
46802,0.14767991180909623
85125,0.548492676610075
7,0.12650078646285753
69074,0.13894664225753653
94315,0.8158998031310406
88980,0.865868453000274
38922,0.556691238170739
46620,0.8106072512744937
60103,0.8520612797702274
95703,0.8062225705711724
90726,0.21951109207381078
48729,0.7880933104116534
4780,0.5381167813436737
22294,0.18319616936227817
68664,0.1807321394004073
1467,0.126820929618919
22663,0.14918565548627383
83189,0.3880155076010267
65545,0.8511476512399039
59637,0.8261089087765904
84767,0.21041816251742665
82673,0.25567987301837986
41598,0.16667014064156804
16697,0.5832560550715482
42609,0.8496463813309969
54168,0.14156653680051065
20251,0.13202646262326545
13669,0.3557001129604874
28187,0.7213862373776884
75609,0.5316444939105293
79807,0.15917177188061077
86020,0.3701518464990919
21618,0.8176244422545513
74817,0.8209142932723806
11680,0.18142891238126221
32654,0.12003530785511606
26450,0.3078693446653024
89368,0.6584311287788885
49358,0.2768073405758766
63894,0.49978576678632164
68939,0.6854262122256327
368,0.1268324563811275
8143,0.7677052179964708
34264,0.25205379918846976
39284,0.11782743539608946
52735,0.6985133966715841
76906,0.7835081575187159
67973,0.14217610978275425
76546,0.7055016397626763
39526,0.76427479513284
93246,0.17278803142714097
37474,0.1321908931228493
87071,0.2289081574244712
12561,0.41753615419170476
45408,0.15903076674679603
62280,0.22290695026594445
90515,0.32659606016150905
63788,0.35346942771801787
92379,0.4837477112180327
23606,0.17011678378425857
15069,0.1900287375023309
17713,0.16246627910141484
69069,0.1688489524242518
75253,0.2752870389208998
15439,0.15113898178709895
77103,0.3010104882090612
92688,0.7567940207395528
60309,0.34760186800576875
72321,0.1852340613811164
23495,0.14772329729425043
77272,0.4941932161327024
15607,0.17702909681571627
94209,0.3897997088960138
55281,0.7343512011676367
89266,0.8995589623820236
38709,0.33303335732248573
71958,0.4141301013738927
53081,0.2098004832763619
58108,0.141292763409557
81497,0.1913653506199465
45748,0.13314733079410623
68949,0.2944525258011701
18510,0.7970479779100268
33218,0.5610391316176229
13749,0.20760270648269824
27598,0.13243763378176185
12121,0.13867565501554519
23054,0.37741933963147706
36754,0.4896239317672821
88897,0.1390176178602608
30329,0.6608063604765103
88475,0.6392953894712419
19005,0.3546897718702028
39119,0.14765792546677114
67665,0.8785695682677719
51408,0.44047367346293065
72335,0.16859672669468462
64281,0.301302432625942
41572,0.7307180874341881
31354,0.8449675015293836
66731,0.888327012983079
18653,0.7963137689927254
10960,0.17977718529315953
40876,0.8186940424401066
43195,0.19050286184285017
72356,0.21145331489101402
90774,0.12101861419112823
82089,0.7233930815012141
86834,0.7898934530453211
11372,0.6610355151553875
27756,0.5111384113118748
28820,0.28132518637261317
57554,0.1531842286753946
31362,0.15938819049809755
19486,0.14164761247623878
1001,0.1398559746144005
74281,0.14458999844611906
80973,0.49869352320937754
55641,0.13988056798808063
48129,0.2405573518590887
78432,0.1521957728995682
25602,0.5529144224036029
32867,0.2001320064717652
6065,0.1418460381374912
47307,0.4391889744659512
74851,0.3888927334493291
95583,0.3180065205540223
38870,0.27921574940104926
9383,0.1465831312292543
4923,0.168341893132842
69840,0.51361406905556
81129,0.3922997846148547
93293,0.750708506284884
79904,0.2938283410433059
18824,0.14926867730030705
29397,0.8604378549247976
9200,0.1470687142157268
33866,0.15621007232285125
11165,0.7703062272513244
52694,0.5632320617371606
38256,0.15853176525198254
97857,0.8276045364050582
9937,0.11668171179195434
67923,0.1327479304336001
64789,0.8431940579370526
30252,0.736627679879642
2268,0.12868476136385637
27602,0.661779348465482
62821,0.10909498321001347
68482,0.343731617007542
14254,0.475382959563369
91853,0.7250623407813492
28051,0.38326948030437546
48526,0.1913133618305404
45257,0.8479223920537033
59706,0.5307042039404578
84546,0.2082678082475097
43843,0.162246336716681
92221,0.41597313312152157
63301,0.3567391455448162
2202,0.4048901162242569
39158,0.6446266966127653
34844,0.3663410262539118
27676,0.19146158221016887
80399,0.14697454016161965
27222,0.6679222677147302
77245,0.1256084171392068
18962,0.30370317558519816
3792,0.3258774246281317
37070,0.5643502813954394
83251,0.20224677233383195
76715,0.7552421627795112
96625,0.1607212244921918
40770,0.8606830644460396
3861,0.8563427726879673
12315,0.7944114300897236
23751,0.1287669009882537
99131,0.3910872042969218
32559,0.13582546969881817
98647,0.13847216038121207
37549,0.17800772135728268
10182,0.1432372586140524
15660,0.541977800765647
71026,0.8815781100848303
23242,0.8578029917941882
24467,0.35582220074786325
12440,0.3606098220275992
28854,0.8609844389348101
44464,0.13220700979587788
36072,0.6848469676205712
90842,0.5938490970187853
13072,0.11467880421967343
404,0.16197701578007098
31274,0.15057014811598776
73019,0.1297882225098603
4380,0.13140254313603858
32367,0.29410995423670755
94686,0.3149767819195341
15192,0.12659613038361256
46151,0.13730572559444443
47397,0.1198649948820303
46681,0.15195371149129366
38285,0.1428700575282486
7683,0.3808548661214305
23917,0.42333349131712095
3917,0.18703443893756344
72450,0.3878766373984757
44236,0.8456604876266242
6207,0.1413443693212588
55638,0.8325490857689783
78756,0.1994798994155429
58659,0.48480573478195527
59779,0.336873730742855
34596,0.404228633809881
48395,0.8668835127434217
51972,0.4659737872705444
54418,0.6755430518451733
53917,0.7564385575837007
40639,0.855670494004103
34996,0.25359217964293584
6330,0.12942283421023287
16870,0.13576739456942138
62671,0.6770933444862528
34179,0.8969166826525587
94677,0.21863208605533907
97979,0.8862428406745768
1964,0.34918944427485904
8504,0.1388109459237148
78176,0.3648319264414766
23026,0.3073002708444218
24993,0.6352513471306159
11489,0.6536019317182798
65361,0.13547988816129317
53559,0.15056327016081922
69526,0.14178908483001204
14201,0.18182058982920243
5947,0.20317834444908317
58434,0.17870109817857896
76074,0.7037160440822456
74337,0.840458126840454
90310,0.7418898911082307
57825,0.24372266812161544
55472,0.764162795747413
23479,0.36153721759981533
23686,0.18927838328492147
58442,0.13173261316722948
96065,0.4664207593166683
92491,0.13990509283901326
31468,0.5705682662597571
55855,0.5301421280418017
35529,0.852180201918572
65165,0.8596178838421881
7747,0.8651562899528474
80579,0.19557442258042196
29220,0.14826861558517623
84870,0.1448534906766352
76481,0.8473324672297925
52558,0.15566463997206637
38530,0.815481664523192
45676,0.4312956532887785
81822,0.20165708898937293
16088,0.15565238074549562
4233,0.864341974489715
9875,0.22373778719280207
78345,0.39906433995137974
39407,0.26225345987242776
96722,0.32500828404377397
49016,0.548009074320455
25831,0.8395500963419954
70704,0.8892160409214805
33775,0.5098924557962409
98131,0.8553053908967501
36450,0.8289634355851175
36757,0.4827690234342489
63827,0.30647288778979737
7557,0.7254865793944677
53466,0.17639071767106881
13849,0.11831939316292321
24908,0.8533006575368808
6108,0.8353270162018733
99168,0.191115830633395
94610,0.6516792552911207
1926,0.14325816694921809
46085,0.7627799967089497
95725,0.14500796688928289
51521,0.13227005137744105
27286,0.15000060291738185
17119,0.871866520373772
77219,0.8103400745771973
81787,0.8525512870896771
75552,0.8658465927491835
66887,0.7132609752263568
20125,0.2595706194638285
91013,0.4033162268228839
63583,0.8734297989949606
661,0.2784481430759468
69838,0.13373982876643462
7246,0.30325129313161553
94904,0.3458108268234672
20873,0.14336929783962762
88973,0.8188805607070379
71914,0.8305665220538485
41060,0.18385626487773463
30443,0.7101101239345743
35223,0.533838810066529
89494,0.7016482073240813
98857,0.18182622685330074
9472,0.8508739778733387
80568,0.6500166637446086
53113,0.16651508677574625
8235,0.22763424698100448
24591,0.2567990628633971
70205,0.5134507644075235
51339,0.12522658426943967
53891,0.6051486328974278
78645,0.8745812989896762
30484,0.12342657297157805
17375,0.11460507714413978
48197,0.7588668144810267
9194,0.20921475306945503
89736,0.7819542222428333
71653,0.30574821943283453
4728,0.3934759046147553
19097,0.6969616076355263
37859,0.3089147661912555
34413,0.7394509503400732
35338,0.17396630376706035
68081,0.2866694787040744
7285,0.30312145893969
81094,0.20134161968466002
63012,0.17177498740496616
89446,0.15137854349946972
60889,0.6819145997279877
51772,0.2663860928862637
15452,0.5767538335902206
97536,0.8052534037476486
93154,0.16324805554905777
83323,0.839954958744453
57627,0.8959850975955364
78065,0.7317065855294321
74972,0.842672655000935
68979,0.8102943004416878
4595,0.5869246346685497
71903,0.23431207819642189
70470,0.2338244176478281
76155,0.40162519486087245
71778,0.19584052926634127
97473,0.129268974153446
20961,0.2420586143023663
87421,0.1440504635710146
22673,0.18481602844570252
82198,0.7575632135104173
62459,0.4334802809762446
3913,0.8076965619888208
59011,0.3438892577866985
40051,0.8651760363243682
11618,0.6989349158904561
59396,0.8626995853315359
3944,0.5278579931080906
71088,0.7824839754984304
92128,0.3497102314774236
19124,0.2820782499431383
49091,0.3919406057863567
99005,0.8446408424289112
95974,0.7306870967573244
27304,0.1635323828539921
70710,0.7661640169826879
43176,0.19636963261870094
35302,0.241947575896447
14334,0.20485297625496177
81237,0.1438733233234346
67261,0.19588589232895778
51545,0.8422327819377511
94878,0.12809515120929527
16824,0.13405672975544264
31106,0.7876371833984296
91916,0.14775865889194634
48258,0.13643145190296463
28859,0.5816695688472109
29525,0.21498269202351628
83718,0.15297125164780373
96304,0.1352402271617776
52896,0.8849563783865337
1190,0.649650972254432
90351,0.6294582203942676
15163,0.14904628106065249
81372,0.17342116864989005
3407,0.8010433122286744
39934,0.17659605141934873
22009,0.8171803908122822
88395,0.10952588041299513
5045,0.4334518167125601
54826,0.8699049096127638
93765,0.15718835504956852
51362,0.13198713361301004
92952,0.19651745084242303
30023,0.3669569472400915
63069,0.31685131634916053
29384,0.22328365398155023
54835,0.2162093876041187
83950,0.849843444776261
62047,0.12130786360077726
38466,0.14984889570315948
94446,0.7851741571157625
77394,0.17767691464697122
75179,0.12480618550131659
10185,0.6708953752140946
95312,0.858435283133236
70249,0.1383628779405722
41342,0.8230839134910377
62567,0.1160581033857897
71196,0.8627605246194205
99160,0.1482133724139642
36978,0.8410396946367814
33806,0.20468306008370593
79743,0.16618210499104605
25718,0.1915781005858499
3341,0.46142586371909194
29231,0.21146776756834348
41321,0.16819764049816538
87445,0.13142671947921367
27278,0.15692846902002874
63597,0.14331330007591175
34912,0.4061891583744006
85929,0.8244611524224144
14403,0.43175548375392225
73401,0.1065817856118443
12233,0.8447806223787001
27485,0.1440630262351888
26490,0.13782152688943847
34313,0.23119052942450577
23970,0.35725746676815007
57986,0.8153425197255707
46263,0.640343046136452
2923,0.13603368555144787
68974,0.16379217329974857
46956,0.139318258313814
22885,0.43047275012569053
83075,0.572027039494229
65221,0.507000564096873
77994,0.12962548408661692
45525,0.8688870593136407
69313,0.15951891150320233
81167,0.16172742936731413
24411,0.2071433360353424
38332,0.8455784085460462
87061,0.250004669402591
50969,0.8577537987166638
99576,0.8364899149373047
50422,0.16331125177210348
76372,0.15316379741578484
99719,0.7151978828393663
27974,0.700551329187058
27364,0.1909017992522267
60904,0.1432380788169671
53332,0.14545290569243524
13137,0.20643193583685618
51036,0.7159805349950249
62020,0.1679088094721734
22780,0.4860298799908046
53791,0.13158511970053033
96280,0.8123870732936614
654,0.8511476512399039
1616,0.8565815854036506
84695,0.6947254787452014
75766,0.2536455339563753
52298,0.21727923838117894
94965,0.531285809263664
67084,0.8234510847014695
1064,0.10828329267391948
82311,0.6823979599757719
69782,0.836944837917861
66248,0.16371576084826114
29358,0.7563112687668442
64194,0.18104750205454867
98095,0.19553101981452717
17201,0.1380420490616624
57863,0.17705357807306246
11490,0.1728411465052982
14381,0.12708338800172908
91345,0.78826071075114
41607,0.8263247869025282
45023,0.787554229835002
63761,0.49786461063821374
76696,0.15433483841834147
29789,0.14880305598279017
71216,0.6779532489397352
79324,0.3060668958292161
96811,0.7907141222213371
25557,0.38687214886644117
53116,0.39530451843659087
61725,0.3195949061051305
35956,0.8475729489223707
6456,0.6467867009322468
17479,0.3616909448815446
54413,0.2931973076978047
75495,0.14729437286122815
6920,0.19144519937172788
24858,0.16995175080291489
2667,0.4877509217433188
52084,0.12452168199116363
96363,0.11682092921528113
47207,0.7549554332644645
2529,0.13530555345444106
12755,0.899083565491303
46526,0.38560916268621487
26364,0.4111925257145556
11258,0.5526075566037982
14099,0.8262621923949488
5141,0.22409769855938405
38460,0.14386333148147842
57346,0.8054398025467442
81251,0.8721489205329755
73719,0.16733034221021748
22664,0.16819870166095602
60373,0.8432750273832393
86776,0.10548642235246104
14052,0.312820990222293
39691,0.8554007981514216
82073,0.17537380418400456
67551,0.24467429773662475
70255,0.15664885978546841
27532,0.14840102422328358
39463,0.1396123880614143
400,0.49117448882068315
55635,0.20832169930390435
363,0.11796367592363304
11416,0.672866718977648
93838,0.7110069737948718
92673,0.6585100256331672
52747,0.2577721591602934
64774,0.6452109796856648
17307,0.8373440934952218
50647,0.12658204377355742
58041,0.8197819105981242
84293,0.22311128004075467
40881,0.13238538775811426
39214,0.6312319522329086
29382,0.48941911267357363
93000,0.8149086721721946
50596,0.8229986535133293
61126,0.13910375371392625
88030,0.6155307796148187
31736,0.7433932846388194
23774,0.24821787106923357
59604,0.34104819072060155
43392,0.15009807809942455
69969,0.15074694615829637
30926,0.12369207580431896
15433,0.1517909276189782
99195,0.13359166292803265
85504,0.11484147492173369
69299,0.8477263313272863
19673,0.48371674092398953
51134,0.13498479286638554
84623,0.1095246561751921
48805,0.24158578553767615
84874,0.23144462138432362
70559,0.6620330502719383
94149,0.18224214386871387
16539,0.2718396863037871
59563,0.1658086985645222
80844,0.7155863064646929
68799,0.7988714672128407
57237,0.5084944268176078
55108,0.16668754405105518
71742,0.1589691462907984
98127,0.6023882063343728
61036,0.1442573375411901
14393,0.14575410562683688
16473,0.8637786282361647
36879,0.8681648245944777
58251,0.6181584595911527
49833,0.8487645449045973
5908,0.4090318111665177
3790,0.47150544409705336
53333,0.6470181681065523
66550,0.11913251881202419
53157,0.16059793788037421
93128,0.25878799292058335
89719,0.18852018244502258
10223,0.48482849532289224
84129,0.1571463131361819
42385,0.18900281018924894
46265,0.8287735444325433
29820,0.2040200009118013
22566,0.1890096855430792
14444,0.186465840365421
82889,0.3689857834044272
99327,0.15707347022960322
85439,0.13176740542347765
41872,0.8135567381033044
496,0.13947097631798236
43341,0.13547008381065193
78992,0.13308136664859496
35781,0.765255381641063
15703,0.44905093385022693
74874,0.8515425549156816
10811,0.10272362864821909
61893,0.2006936520899938
71785,0.14463655305385875
72148,0.14215191222760284
76894,0.43632767872998507
78098,0.8002324363046548
75037,0.7695124068793573
87081,0.2156119570781348
80063,0.2466497783705842
15076,0.12453617719326035
4210,0.16994174210411028
96504,0.8484997333589803
49198,0.6829665210481826
21871,0.14825970488798917
15115,0.25196293361375094
45054,0.8051448378871948
29131,0.8527791493351673
44983,0.895907718302662
28383,0.12843734023786307
93839,0.4028452037891385
49921,0.13118609829218805
7954,0.12756057572985818
47329,0.14403426421837007
19995,0.25028957749691244
72146,0.23101974333052652
41627,0.2383892678726104
2804,0.22406661190384686
84771,0.3291167347323162
70417,0.21778716796778066
72618,0.13279004536930109
10269,0.821952454748902
24642,0.287649484149589
96944,0.8601249274896511
63797,0.5344917686511959
93486,0.17282879623358538
14433,0.8421980863602524
5557,0.1538747700154436
50282,0.5578038921120632
98651,0.42412972676757804
21681,0.151588848081919
27134,0.5030718058111964
57873,0.5271607019837987
14051,0.7568003822146445
76123,0.15274819312394747
40238,0.14181881248358605
62288,0.377831202413227
43534,0.7251853098179156
92965,0.8868623121137893
29743,0.22103940566366706
62788,0.19420507945919627
35381,0.10910964505350222
51244,0.13638603989535122
9473,0.1448343798257607
74478,0.3605041402464349
80472,0.28162017702473124
93137,0.23860468791653006
38243,0.1503012403782772
2271,0.1324043537011163
33262,0.14356109429565964
75168,0.13685606817189278
66009,0.1649976751009016
75220,0.20886300689714052
56024,0.728203778433718
73308,0.7723786211124819
25569,0.6913296173630821
69065,0.17817703592940756
92077,0.21380118494274178
94565,0.8171234245494859
28394,0.8074974302971076
78613,0.15827534929767037
85716,0.43823410944599556
54068,0.42855671341859397
46264,0.8329362203910903
79332,0.17379648746419293
53525,0.16101310042379294
79319,0.1871232158656329
32019,0.671418539620083
10853,0.24515017205542422
20381,0.1764903875230084
69725,0.5056983509170984
64590,0.1587911818107936
80339,0.5912243777800009
9371,0.15718145686297158
35367,0.5091140187112888
95125,0.8591231977251045
25769,0.15547512234886293
16048,0.2911891189735216
81215,0.3874356424961479
69981,0.14084639680256664
46243,0.685199156578261
63925,0.5972379873213102
77134,0.14159103976149026
79840,0.36500456275343507
80497,0.1483848579523631
57296,0.8533648115844783
94766,0.29252933957333527
65329,0.742746469167866
9032,0.1512715068167781
33077,0.5789250940579093
10287,0.6508601279236295
88942,0.8157787371314246
85859,0.8286637559846131
53442,0.5091280975961134
758,0.45614765028165705
91867,0.1409100933803853
51570,0.26815802849618214
18470,0.8124404315921867
94377,0.3237128048369447
10359,0.1598263264481686
49122,0.302560454592373
90329,0.2213800784396646
71361,0.18109362849361318
486,0.12773274786410108
85108,0.8127990642532159
54082,0.2166425191189273
15922,0.8275267141188944
52174,0.23184383508000267
43770,0.41147966266075314
57862,0.135805390266226
66690,0.36554457473100277
11745,0.2725595652471779
49591,0.7344470370459535
20674,0.26437660670812235
98708,0.7937954609879369
97947,0.13474595486105626
19174,0.8505668285538978
76282,0.29485072923089256
53997,0.14093985545973575
35173,0.6591415206581556
64383,0.785151305215632
23223,0.10406604251183535
77257,0.8451503433537607
85520,0.7712416930069269
240,0.13318388385422528
38478,0.7453139436358386
20094,0.15789683546438224
53538,0.8061794115819635
3531,0.22533718169078273
37166,0.5849367865138421
10931,0.20063192718852793
21261,0.2839120117073734
40502,0.4730609321030385
76370,0.3788395067738057
49737,0.8466028350471506
38671,0.7729816875234504
7005,0.5412370394152117
93460,0.17245959581373685
14527,0.8316117359601986
24996,0.8630753883519025
52109,0.12678452860617132
36563,0.23207996505561732
91761,0.8468111963031244
43822,0.5863533566206474
68290,0.1407242109412524
89713,0.6007739994720891
98590,0.41702776725497454
4457,0.5027116734861763
58230,0.2521777485772031
93606,0.22542053668853906
91246,0.5642611216807284
19548,0.1335103525895654
33451,0.15622554897482285
68146,0.18273193654273776
10959,0.19311865339310952
58954,0.8212512852988276
6922,0.7217808186976523
58695,0.14894653753608902
83029,0.8497199653875893
8764,0.14611374840091254
20052,0.8667421946913109
37002,0.5975135987552965
1249,0.19434702136113713
71622,0.11966290295744345
49051,0.826712385213589
85022,0.19966571175003875
49217,0.8547599758097818
5361,0.7004724662602825
37813,0.24808292281712366
42999,0.16700887155185085
4425,0.3073530163791182
77998,0.8573321972017062
5974,0.13114446959651702
76500,0.8501715328608426
7389,0.8161297902098347
31615,0.15135672430928368
47707,0.5075970720168549
15219,0.1383838303116131
75648,0.1841305700372597
37422,0.13386653628864975
22773,0.5605154410889875
26209,0.2178863012552127
24579,0.3530475793384285
2901,0.8113985557988133
23674,0.24502037068330765
65607,0.8628308176610683
57633,0.8617079920578907
34655,0.7166487590905816
15720,0.859141404340096
9078,0.1837215650309042
62995,0.8497343261298562
83807,0.7822989028606488
56371,0.8762230249881534
24828,0.5496913729540289
32619,0.9100295289673811
84746,0.6790334361543492
59291,0.7655814334179449
93742,0.32665609671629664
1937,0.12845880069462914
35771,0.2109245533477958
3871,0.8790510326660363
4166,0.8285019906738746
14594,0.8506954115153236
74264,0.8536703772738138
876,0.5856662789491656
30626,0.46373665872020525
40957,0.4536892456824474
90402,0.1325236993305959
35019,0.15280818620693915
83754,0.11409548009087227
67795,0.11478011184680935
1704,0.9062751257754215
73712,0.878128425742511
10998,0.8669471315312333
34666,0.6447987042416499
56165,0.44454718817936323
78581,0.845380339434096
51123,0.17106336985322387
87673,0.15644432903244865
53581,0.5474493940379039
60871,0.8195206765848797
45626,0.8238105682408203
85127,0.12714580407866216
13159,0.249094505429172
85150,0.5617504560220489
6564,0.2750295361824762
7177,0.1823428524829678
